H	-804	2200	12204	-991	345	129	moving
H	-1536	1872	12244	-736	375	933	moving
H	-1488	1756	12956	117	-345	654	moving
H	-976	1800	13232	1063	-1087	180	moving
H	-912	1900	12572	1101	-790	-192	moving
H	-1108	2240	12396	76	-134	7	moving
H	-804	2408	12656	299	-101	-40	moving
H	-908	2508	12680	21	319	-123	moving
H	-1220	1812	12576	-864	533	-286	moving
H	-1324	1952	12508	183	255	-354	moving
H	-1268	2196	12820	-260	412	-66	moving
H	-1132	2048	12768	-543	525	-25	moving
H	-1508	1368	12704	-47	225	76	moving
H	-1292	1520	12356	399	-9	13	moving
H	-1384	1760	12844	-249	-147	142	moving
H	-1108	1628	12620	314	-267	160	moving
H	-1260	1504	12560	342	-107	71	moving
H	-1188	1736	12664	79	43	295	moving
H	-1256	1720	12576	694	-252	293	moving
H	-1200	1952	12684	216	-121	176	moving
H	-1308	1516	12592	40	-220	-44	moving
H	-1224	1920	12660	392	-514	-380	moving
H	-1128	1660	12640	-27	-480	-488	moving
H	-1228	1544	12756	-41	-731	-724	moving
H	-1020	1380	12168	1133	-1696	-1367	moving
H	-692	1808	12796	-234	-819	-1326	moving
H	-616	1992	12740	-464	-217	-1404	moving
H	-568	1980	12648	-720	980	-1478	moving
H	-608	920	12820	-1685	2061	-2026	moving
H	-1204	404	12712	-1054	2150	-3187	moving
H	-1532	1384	13052	200	1544	-4139	moving
H	-1504	1000	12720	-352	1364	-2490	moving
H	-2176	16	12732	-323	1071	-111	moving
H	-2280	-36	12488	1546	55	380	moving
H	-1848	1576	12676	1840	-682	59	moving
H	-1868	1272	12700	-104	-624	186	moving
H	-1848	512	12580	993	-1020	698	moving
H	-1616	1156	12748	1178	-1018	844	moving
H	-1272	1544	12700	1067	-739	606	moving
H	-1360	1096	12924	480	39	585	moving
H	-1352	1364	12680	1155	19	373	moving
H	-1620	1740	12728	-21	715	828	moving
H	-1544	1048	12480	373	166	572	moving
H	-1528	1580	12664	405	158	418	moving
H	-1636	1824	12608	-335	417	38	moving
H	-1540	1664	12688	-966	944	-692	moving
H	-1756	940	12764	-1638	1294	-975	moving
H	-1784	1220	12520	-1107	1002	-1704	moving
H	-2052	436	12408	-1837	1226	-1315	moving
H	-2372	20	12512	-810	722	-734	moving
H	-2300	280	12528	218	350	-500	moving
H	-2168	532	12576	-281	310	-366	moving
H	-2520	152	12364	292	-342	-718	moving
H	-2008	736	12696	-54	-585	-869	moving
H	-2440	-136	12660	-401	-689	-775	moving
H	-2076	188	12732	317	-834	-866	moving
H	-1856	392	12808	-117	-599	-560	moving
H	-1660	-324	12628	-62	-288	-140	moving
H	-1788	24	12640	637	-287	130	moving
H	-1844	192	12540	547	-217	192	moving
H	-1828	108	12668	566	-239	196	moving
H	-1824	272	12612	439	-222	78	moving
H	-1768	408	12848	353	-124	44	moving
H	-1604	524	12760	66	163	-61	moving
H	-1840	-52	12644	126	202	-32	moving
H	-1876	520	12580	173	130	-113	moving
H	-1956	-56	12628	22	-29	-157	moving
H	-1804	232	12640	144	-47	-85	moving
H	-1780	56	12576	256	-100	-35	moving
H	-1820	36	12700	289	-129	64	moving
H	-1852	96	12600	491	-293	93	moving
H	-1720	200	12556	429	-444	65	moving
H	-1740	80	12756	540	-500	149	moving
H	-1524	316	12628	580	-422	99	moving
H	-1684	232	12724	526	-311	194	moving
H	-1648	388	12908	408	-305	85	moving
H	-1620	256	12800	332	-298	-24	moving
H	-1376	308	12900	222	-93	51	moving
H	-1508	176	12732	262	129	106	moving
H	-1512	448	12776	200	190	-100	moving
H	-1680	396	13344	-901	465	-699	moving
H	-1464	-268	12884	-706	624	-1007	moving
H	-2236	1384	13120	-1657	716	-1404	moving
H	-3064	-944	11568	-2564	713	-1250	moving
H	-3144	-372	12732	2679	-1763	179	moving
H	-4024	1340	11724	6433	-4099	854	moving
H	-1676	3676	11940	3168	-3964	2018	moving
H	-2724	2736	12980	-2255	-3526	2055	moving
H	-1648	128	12160	-337	-4302	2790	moving
H	-180	940	12136	-1599	-4624	3289	moving
H	-940	-156	11708	2187	-2777	3385	moving
H	360	2548	12324	2963	-3276	2970	moving
H	1172	2164	11524	3918	-3774	2845	moving
H	2876	1108	11328	4025	-3845	2367	moving
H	2912	2296	11512	4727	-3791	1217	moving
H	5528	2812	11568	993	-1885	2174	moving
H	4696	2032	12832	-1461	-1483	1919	moving
H	4540	-304	11828	308	-584	1468	moving
H	7180	680	12040	7373	-1431	809	moving
H	4476	1648	12672	5480	726	-819	moving
H	4428	808	11616	-1484	7004	507	moving
H	4188	-188	10924	12307	7885	454	moving
H	3612	1324	9036	6647	12216	-595	moving
H	304	7564	16368	-2979	13052	-1884	moving
H	-3588	4364	14952	6673	7571	-2560	moving
H	-4784	12412	21808	2879	939	-1104	moving
H	-2508	356	11924	-3702	2260	-856	moving
H	-1780	3664	8364	4884	378	-581	moving
H	-3864	7736	13032	5889	416	1433	moving
H	-3228	6760	11984	-2857	1906	2082	moving
H	-2896	4512	10416	1230	991	889	moving
H	-2744	6740	11948	2412	-180	119	moving
H	-2108	6412	11008	235	-39	-351	moving
H	-2396	6244	11432	-258	141	-422	moving
H	-2592	5760	11640	-727	369	-288	moving
H	-2656	5332	11576	114	507	-156	moving
H	-2732	5580	11812	95	913	-175	moving
H	-2936	5664	11436	-945	1165	-127	moving
H	-3244	5252	11104	-489	983	-106	moving
H	-3200	5548	11428	-175	765	-286	moving
H	-3076	5368	11176	-250	508	-114	moving
H	-3080	5260	11436	258	212	99	moving
H	-3236	5292	11272	194	-4	240	moving
H	-3296	5364	11308	362	-184	234	moving
H	-3260	5336	11620	388	-283	216	moving
H	-3132	5156	11480	594	-243	132	moving
H	-3088	5400	11500	478	-292	239	moving
H	-3120	5364	11388	594	-204	332	moving
H	-2984	5488	11384	836	-325	304	moving
H	-3000	5640	11392	621	-305	391	moving
H	-2884	5540	11340	628	-314	338	moving
H	-2936	5440	11380	616	-305	335	moving
H	-2960	5644	11468	655	-319	389	moving
H	-2860	5620	11268	928	-410	492	moving
H	-2668	5632	11484	837	-281	630	moving
H	-2536	5568	11532	782	-27	595	moving
H	-2828	5712	11404	505	162	675	moving
H	-2868	5924	11420	334	133	581	moving
H	-2988	6008	11100	728	-75	419	moving
H	-2792	6184	11172	319	-148	81	moving
H	-2572	5828	11436	317	-328	-84	moving
H	-2652	5924	11412	374	-333	-70	moving
H	-2848	5764	11164	423	-271	74	moving
H	-2688	5868	11424	615	-248	131	moving
H	-2552	6076	11408	477	-221	65	moving
H	-2628	5700	11208	82	55	-73	moving
H	-2864	6128	10924	619	511	-58	moving
H	-2704	5900	11188	-759	985	93	moving
H	-3044	5744	11104	853	663	-255	moving
H	-2464	6204	11972	-1055	342	241	moving
H	-3204	5288	12608	500	-685	-118	moving
H	-3048	7376	11568	-613	-64	-84	moving
H	-3968	4628	10216	-785	1659	-793	moving
H	-4068	7144	11740	1936	379	-538	moving
H	-3200	5500	10232	-66	331	-378	moving
H	-3576	4716	10196	-412	-250	-762	moving
H	-3296	6760	10400	2562	-1564	-623	moving
H	-3320	7128	10924	-1382	-8	-325	moving
H	-4488	4832	10628	-1184	449	-676	moving
H	-4672	6564	10464	354	282	-572	moving
H	-4412	5928	9964	-194	880	-286	moving
H	-4340	5148	11112	852	454	-632	moving
H	-3572	6424	11156	1940	-665	-321	moving
H	-3180	7752	10548	271	-559	682	moving
H	-3688	6256	10908	-1293	-399	1275	moving
H	-3172	5288	10136	-30	-483	1082	moving
H	-2504	5776	11604	49	-583	872	moving
H	-2060	4100	11584	-530	-758	611	moving
H	-1172	3912	11124	2739	-1590	5	moving
H	-792	5604	16340	4065	-3905	490	moving
H	868	3272	10816	1229	-1937	-742	moving
H	728	4676	10712	4243	-1586	-446	moving
H	1268	8468	14448	-3725	-118	682	moving
H	-1056	4376	11164	-1032	34	-255	moving
H	-176	5356	12596	-295	-93	170	moving
H	-1432	5376	11612	-1055	509	1032	moving
H	-1736	5792	9188	377	1207	729	moving
H	-3076	5968	10160	-1398	2476	61	moving
H	-3768	5248	11444	1513	727	-401	moving
H	-3204	6828	12028	3465	-484	-521	moving
H	-2460	8408	11304	-393	207	937	moving
H	-3748	4784	10164	-3702	1489	1225	moving
H	-4392	5432	11380	2139	-201	-68	moving
H	-2412	6060	11488	3141	-829	-1448	moving
H	-1192	6508	12000	3171	-721	-876	moving
H	-1700	6688	12052	-947	822	311	moving
H	-3100	5580	11544	-1480	1435	649	moving
H	-3876	6072	11016	-207	1035	297	moving
H	-3424	6144	10940	67	714	213	moving
H	-2984	5824	11256	118	301	-255	moving
H	-2732	5836	11332	905	-222	-404	moving
H	-2544	6256	11584	146	-115	-13	moving
H	-2840	5652	11172	218	-28	112	moving
H	-3072	6076	10992	745	-177	118	moving
H	-2952	6220	11080	623	-318	240	moving
H	-2536	6072	11300	565	-227	326	moving
H	-2772	6008	11440	365	-32	264	moving
H	-2892	5912	11112	693	-134	250	moving
H	-3044	6160	11052	944	-184	281	moving
H	-2964	6188	11056	1405	-318	109	moving
H	-2760	6556	10916	2053	-667	216	moving
H	-2880	7060	11212	574	-494	427	moving
H	-2904	7184	11348	115	-547	872	moving
H	-2476	7344	11536	45	-412	1413	moving
H	-1656	5828	11016	-703	88	1730	moving
H	-764	5832	10204	2296	841	1051	moving
H	-704	7132	11488	1709	2364	999	moving
H	-1588	6248	11764	-446	4095	1932	moving
H	-3412	5920	10960	2329	4483	2728	moving
H	-3640	7316	10248	4202	4997	3056	moving
H	-3704	7888	9916	2765	6536	2698	moving
H	-3036	7368	9948	4445	7762	2455	moving
H	-3516	7232	10272	5879	7578	2228	moving
H	-3668	6844	9544	7203	7773	800	moving
H	-4772	10568	10644	7902	8442	-1443	moving
H	-5884	12596	10876	5856	8945	-2659	moving
H	-7284	10252	9016	4700	8987	-5336	moving
H	-8624	9108	7300	4977	7407	-6288	moving
H	-10820	8664	4512	11725	4556	-9995	moving
H	-12376	11088	3212	13138	3046	-9145	moving
H	-13080	9436	1060	12459	3899	-8188	moving
H	-13124	7320	-832	13052	4266	-9715	moving
H	-14008	7488	-1896	18862	2577	-10243	moving
H	-15064	8700	-2780	20550	1983	-9166	moving
H	-14448	6820	-5616	19060	-89	-7943	moving
H	-14368	8612	-5484	12761	-2281	-8944	moving
H	-12240	9292	-4508	2505	-924	-7901	moving
H	-11908	6624	-3896	-3603	103	-5925	moving
H	-12500	6152	-3384	-1644	-1420	-3492	moving
H	-11652	4736	-3828	4333	-4910	227	moving
H	-11868	6388	-2720	3860	-4510	1515	moving
H	-12500	5704	-2784	2456	-2782	1108	moving
H	-13212	5672	-1736	1508	-1702	968	moving
H	-13792	5588	-1968	442	-2191	1698	moving
H	-14688	5304	-1236	-2798	-116	1892	moving
H	-13828	4432	-1604	-2126	109	2399	moving
H	-13156	4920	-1416	-642	465	1413	moving
H	-13372	4680	-728	1980	546	-397	moving
H	-13996	5980	-916	3577	836	-1255	moving
H	-13400	6740	-720	1893	1621	-1358	moving
H	-13920	6152	-1240	359	2221	-845	moving
H	-14660	7200	-1564	-1088	2416	-805	moving
H	-15020	7080	-1924	-4575	3082	-1335	moving
H	-14792	6252	-2108	-6482	3139	-932	moving
H	-14944	5344	-2444	-5513	2013	1016	moving
H	-15732	5556	-2848	-3416	616	2284	moving
H	-15016	5832	-2992	-2410	16	2486	moving
H	-14940	6512	-3216	-2858	564	886	moving
H	-13192	5780	-3580	-4712	1447	-756	moving
H	-13708	5868	-3832	-4231	1447	-1647	moving
H	-12940	5060	-3888	-1583	-79	-1862	moving
H	-14400	5600	-4196	3961	-2221	-1976	moving
H	-16716	6856	-5004	8255	-2975	-3153	moving
H	-13960	7184	-3832	10055	-2585	-2391	moving
H	-12476	7160	-2212	4610	266	166	moving
H	-14628	7236	-2452	-4366	3622	1291	moving
H	-15264	5868	-2716	-5463	3197	1568	moving
H	-14388	5212	-2300	-2211	630	2153	moving
H	-14368	5244	-1896	462	-206	2675	moving
H	-14668	5996	-1508	-2334	1253	1567	moving
H	-15412	2916	-1004	-3233	361	-388	moving
H	-14780	4432	-2092	-470	-735	-1135	moving
H	-14756	6576	-2788	1314	-1160	-722	moving
H	-14180	5812	-2848	1357	-1536	-215	moving
H	-14068	6004	-2744	1241	-913	175	moving
H	-14060	6068	-3016	68	-351	32	moving
H	-14120	5932	-2788	-253	114	31	moving
H	-14276	5776	-2716	-418	432	211	moving
H	-14284	5720	-2596	-387	489	442	moving
H	-14488	5644	-2288	-575	680	508	moving
H	-14660	5368	-2300	-530	570	385	moving
H	-14632	5452	-2084	1	209	320	moving
H	-14508	5428	-2040	29	106	196	moving
H	-14548	5444	-2228	-79	4	1	moving
H	-14516	5380	-2036	96	-135	-75	moving
H	-14448	5668	-2200	264	-313	-153	moving
H	-14388	5728	-2352	174	-279	-170	moving
H	-14204	5700	-2376	172	-261	-21	moving
H	-14184	5672	-2376	56	-160	-129	moving
H	-14392	5668	-2396	327	-99	-94	moving
H	-14300	5732	-2196	191	-101	96	moving
H	-14260	5668	-2368	55	15	341	moving
H	-14304	5628	-2232	226	-55	383	moving
H	-14248	5620	-2412	313	7	395	moving
H	-14308	5676	-2344	374	63	331	moving
H	-14408	5656	-2340	409	130	316	moving
H	-14444	5568	-2536	434	249	335	moving
H	-14572	5428	-2484	727	212	217	moving
H	-14308	5616	-2196	685	255	149	moving
H	-14508	5500	-2292	753	274	38	moving
H	-14704	5820	-2284	946	36	18	moving
H	-15244	5636	-1972	990	-246	133	moving
H	-16460	4684	-2664	3356	-1270	2012	moving
H	-15588	6416	-2216	2995	-2915	3380	moving
H	-14376	5612	-1544	4748	-2633	6164	moving
H	-13276	8168	-2328	5979	-3186	5925	moving
H	-12512	8028	-2308	7075	-4464	5134	moving
H	-11092	10248	-2376	10305	-5417	6778	moving
H	-10832	11868	-1264	7734	-3922	7003	moving
H	-10320	11972	-2324	5693	-3827	7187	moving
H	-10184	12632	-2140	2529	-2794	7228	moving
H	-9944	11992	-1920	-455	-1088	6914	moving
H	-8792	11596	-2632	-2773	-13	5575	moving
H	-7832	9336	-3064	-4506	1806	1335	moving
H	-10084	4784	-2256	1875	1272	-2181	moving
H	-11264	14128	-3124	6523	-761	-1553	moving
H	-11576	11652	-3132	-8677	2680	-2067	moving
H	-12832	8856	-2892	-651	2206	97	moving
H	-12416	10484	-1432	2752	83	-306	moving
H	-12124	10884	-2244	5453	-615	1193	moving
H	-12168	9416	-2324	8162	-1341	1942	moving
H	-10880	11620	-2304	9460	-1862	1382	moving
H	-10984	12644	-952	8773	-1667	1477	moving
H	-10168	12640	-3260	-1244	1072	85	moving
H	-10348	12456	-3288	5418	-1810	640	moving
H	-10280	10884	-5228	1615	-126	578	moving
H	-10740	10668	-5000	1532	-668	-178	moving
H	-9848	12004	-4716	2166	-515	197	moving
H	-10728	12212	-4336	3334	221	1662	moving
H	-8432	11044	-7272	6952	905	2731	moving
H	-10796	11308	-8976	4679	2677	1556	moving
H	-10272	13412	-9624	6923	8339	969	moving
H	-8828	11096	-5476	276	5539	-1560	moving
H	-7172	15360	-7380	13536	-6941	-3074	moving
H	-6520	14232	-772	6233	-4045	-855	moving
H	-12736	17280	-9016	1156	2670	1355	moving
H	-8492	12268	-6636	-1038	2325	637	moving
H	-8244	11740	-8528	-2691	4607	158	moving
H	-8700	11184	-8204	-933	4096	935	moving
H	-10324	8416	-8880	4027	847	-2337	moving
H	-9160	13504	-18052	9927	-97	5713	moving
H	-9796	12320	-8896	3327	2402	-111	moving
H	-15900	4724	-8056	-5734	-2225	2057	moving
H	-7508	8640	-12044	-2910	2913	-1755	moving
H	-9764	12564	-9896	-3031	766	-329	moving
H	-9692	12132	-8540	1790	1045	1148	moving
H	-8280	13628	-8400	441	1938	2279	moving
H	-7624	12104	-9632	1077	1623	1852	moving
H	-7776	9064	-7456	-540	1183	656	moving
H	-8208	13452	-10896	1472	-1935	840	moving
H	-7756	9792	-10944	7270	-4526	2272	moving
H	-7160	11568	-10356	1707	933	1514	moving
H	-6736	14164	-9828	8959	3567	3616	moving
H	-7124	15180	-11108	1593	3072	2790	moving
H	-5484	11904	-12532	1038	4341	3903	moving
H	-12148	5572	-8028	7849	141	4863	moving
H	-6248	6724	-15160	1384	-1322	2030	moving
H	-7748	14872	-15144	4015	464	2758	moving
H	-7024	14052	-15576	192	112	2141	moving
H	-6456	15020	-13592	-1275	107	3210	moving
H	-6880	15500	-11320	-1068	-599	3555	moving
H	-8908	17664	-11600	-307	143	6767	moving
H	-5860	14628	-10688	-543	2141	7021	moving
H	-5236	16264	-12448	4338	2148	6702	moving
H	-3900	13448	-13800	3271	3688	5310	moving
H	-656	10760	-12900	488	2082	4484	moving
H	-2092	7880	-12116	-783	1834	1603	moving
H	-1144	12356	-15800	-2520	-453	335	moving
H	-2280	11960	-12936	-1459	-3158	544	moving
H	-2096	11740	-13356	-5561	-4971	1779	moving
H	1204	19352	-14376	-2088	-3136	5636	moving
H	-1404	7520	-7264	-299	-4820	4762	moving
H	-600	10656	-11304	-1110	-2269	2257	moving
H	-1396	15848	-12380	1956	-3742	2053	moving
H	-1800	12880	-10948	2231	-4920	4062	moving
H	-200	18980	-8056	-2312	-3667	3678	moving
H	-828	14520	-11524	-4623	-6983	4759	moving
H	-972	17940	-8896	-6359	-7357	3767	moving
H	-400	12432	-10308	-3196	-8379	4716	moving
H	464	13356	-10712	1150	-6382	4514	moving
H	-824	12028	-6832	5117	-8162	4201	moving
H	212	16348	-6472	-2386	-3454	749	moving
H	-896	15468	-5472	3374	-4373	2062	moving
H	-312	17452	-7484	1362	-4589	1459	moving
H	96	20936	-6684	-2056	-4346	1192	moving
H	64	12332	-8092	-9560	-2222	-1787	moving
H	-2936	12752	-5264	-1812	-6770	-1866	moving
H	-928	15584	-8012	1181	-4120	-2921	moving
H	-2648	13808	-6180	2332	-4928	-5716	moving
H	-2896	15228	-7588	-1626	-3516	-11101	moving
H	-4884	10132	-7328	1088	-9642	-14033	moving
H	-3520	21312	-10388	1082	-15203	-14932	moving
H	-3300	13312	-11360	-6614	-15067	-14856	moving
H	-5568	10696	-5344	6867	-10560	-9523	moving
H	-11080	11976	-5692	11170	-7417	-7041	moving
H	-8360	15028	-9220	13642	-7471	-5215	moving
H	-9224	11704	-7760	7530	-6026	-7888	moving
H	-12984	11776	-6600	6354	-5531	-9618	moving
H	-13400	10796	-8292	7212	-4924	-7695	moving
H	-15464	11708	-6200	-3944	-4360	-8266	moving
H	-14472	10328	-5592	-4964	-1401	-4702	moving
H	-13352	9380	-5756	-6940	920	-1186	moving
H	-13168	8520	-5488	-10426	1934	-1233	moving
H	-12764	7332	-5156	-7849	1329	-1360	moving
H	-11900	6764	-4648	-767	-39	-1119	moving
H	-11888	6900	-4360	6229	-1546	-1055	moving
H	-12388	8592	-4276	9094	-2500	-1280	moving
H	-13256	9216	-4024	8250	-2452	-2077	moving
H	-15576	8932	-3868	8056	-2508	-1998	moving
H	-15516	9460	-3932	8630	-3559	-1763	moving
H	-17428	8868	-4760	7673	-3782	-2759	moving
H	-14904	8852	-5164	7364	-4341	-3671	moving
H	-10488	7196	-2600	5092	-2700	-1342	moving
H	-13212	6432	-4412	4556	-4237	-708	moving
H	-12444	7068	-4736	8118	-5061	1508	moving
H	-11604	6676	-3832	8492	-5848	3254	moving
H	-11584	7920	-3592	8700	-4575	2926	moving
H	-11816	8256	-2780	2975	-1441	1874	moving
H	-11820	7984	-2824	-571	886	1452	moving
H	-12116	6972	-2912	-2430	1668	1218	moving
H	-12524	7052	-2952	-648	1981	279	moving
H	-14968	7664	-3544	-314	2351	-1137	moving
H	-16184	7572	-3068	765	2859	-710	moving
H	-19896	10064	-3556	-310	3272	-1342	moving
H	-15504	8080	-3880	-5488	1715	-1503	moving
H	-15736	6108	-5120	-4069	471	3082	moving
H	-15204	6856	-5480	-3255	-788	4029	moving
H	-14020	6192	-5600	-3474	-935	3533	moving
H	-12036	5376	-5452	-2349	-871	3388	moving
H	-10836	5836	-5128	-2454	-91	2333	moving
H	-11492	5860	-5016	-2273	413	450	moving
H	-12140	6224	-4944	578	-613	-995	moving
H	-12284	6664	-4752	3496	-1322	-1688	moving
H	-14060	7848	-3804	4132	-674	-2762	moving
H	-16064	8516	-3632	2695	-740	-3518	moving
H	-17516	7392	-4600	4125	-2194	-2595	moving
H	-17972	7812	-4176	6842	-2875	-2831	moving
H	-13788	7032	-3688	7292	-3450	-1508	moving
H	-13412	7044	-2920	4100	-1914	522	moving
H	-13644	5600	-4216	5077	-3795	1199	moving
H	-11032	5208	-3500	10643	-6619	2551	moving
H	-10300	6336	-3424	12120	-5755	3038	moving
H	-10640	9484	-2792	9086	-3425	2079	moving
H	-11884	8104	-1788	3847	-1597	2247	moving
H	-12296	8504	-2000	5727	-554	3618	moving
H	-12664	9044	-1332	3907	833	3392	moving
H	-14868	9932	-2520	4023	1798	1302	moving
H	-18864	10828	-4040	4264	1327	-575	moving
H	-15840	9968	-5156	4825	598	-1756	moving
H	-13852	9464	-6220	387	934	1528	moving
H	-14084	11360	-7052	-12681	2979	-922	moving
H	-14016	4572	-7844	-20744	4359	-1643	moving
H	-13688	1060	-5660	-9546	2793	-74	moving
H	-10624	10088	-3580	8794	-324	412	moving
H	-10752	7600	-3896	2152	-2881	-168	moving
H	-13224	3788	-4768	2312	-1893	-1133	moving
H	-13132	5484	-3960	6668	-1306	-1991	moving
H	-14540	7504	-4056	12587	-3365	-2485	moving
H	-15872	9460	-5500	13611	-5086	-3075	moving
H	-15576	10064	-6116	11151	-5625	-3152	moving
H	-19204	9872	-8128	13091	-6805	-5662	moving
H	-11704	7880	-4892	13711	-6751	-4618	moving
H	-13016	10156	-5304	7275	-3666	-2403	moving
H	-14560	6592	-4404	1865	-2270	1293	moving
H	-11424	6092	-3828	9454	-5886	3710	moving
H	-10516	6264	-2632	7049	-4177	4293	moving
H	-11148	7332	-2716	3933	-2254	3346	moving
H	-12648	6708	-1980	1117	-996	1078	moving
H	-12480	7152	-1688	1402	-253	455	moving
H	-13960	7828	-1384	-913	727	-391	moving
H	-16912	7348	-2728	318	-98	353	moving
H	-20696	8988	-3944	3678	-1874	1079	moving
H	-16052	8120	-3436	-1156	-1707	375	moving
H	-17028	6940	-4096	-3962	-157	2368	moving
H	-14512	5088	-4536	-5694	11	2719	moving
H	-12704	4596	-4668	-1897	-1597	2736	moving
H	-9688	4920	-4252	666	-1396	2438	moving
H	-10136	6288	-3760	-1296	39	724	moving
H	-11244	5592	-4512	-964	-401	-1154	moving
H	-12260	5144	-4588	2787	-1875	-1547	moving
H	-13224	6792	-3620	5827	-1359	-1990	moving
H	-16772	6624	-3840	5102	-619	-2671	moving
H	-17304	6984	-3368	6453	-1735	-2746	moving
H	-20604	5704	-5644	7948	-2272	-5499	moving
H	-11104	6436	-1032	9277	-2596	-2704	moving
H	-16148	6120	-2640	3295	627	-1217	moving
H	-14292	5444	-3748	6748	-1971	527	moving
H	-10748	5468	-2716	6772	-2989	261	moving
H	-10228	4960	-2152	8983	-2151	434	moving
H	-11008	7308	-2216	7151	-1194	-644	moving
H	-12824	7108	-1184	4661	-192	-1307	moving
H	-14952	7792	-1388	5033	-117	-311	moving
H	-15036	7768	-812	3665	447	903	moving
H	-15772	8376	-1116	1887	1698	1001	moving
H	-19860	7168	-3012	2186	1294	123	moving
H	-17232	9388	-2696	631	-1393	-2572	moving
H	-14144	5880	-4020	-2299	-3316	933	moving
H	-15448	5704	-5688	-2662	-3144	2426	moving
H	-14524	6756	-5208	-2632	-2566	3133	moving
H	-12480	5564	-4808	-3749	-1528	3568	moving
H	-11148	5168	-3828	-3610	-331	4126	moving
H	-10704	5104	-3784	-2582	-613	3613	moving
H	-11348	5220	-4136	-585	-1690	2490	moving
H	-12280	5964	-4496	1893	-1325	1177	moving
H	-13800	6876	-4064	1825	231	-1495	moving
H	-16360	7668	-4008	1766	1017	-3608	moving
H	-18856	7232	-4324	3696	-193	-3314	moving
H	-16888	6640	-4224	7514	-2022	-3661	moving
H	-15972	7732	-2088	5353	-646	-3000	moving
H	-14760	5812	-1376	60	586	-1403	moving
H	-13212	4368	-3496	4881	-1949	581	moving
H	-9960	5412	-2568	6026	-2634	386	moving
H	-9288	5664	-2336	5366	-745	415	moving
H	-11928	6768	-2792	3677	653	-697	moving
H	-13428	6940	-2856	3930	626	-1676	moving
H	-15176	7412	-1996	3948	997	-1785	moving
H	-15376	7596	-2016	4661	874	-352	moving
H	-18404	8724	-2900	4088	578	-266	moving
H	-20600	10080	-2776	1258	11	-2370	moving
H	-13664	7740	-3020	-3546	-1116	-610	moving
H	-15844	6980	-4532	-5951	-1273	1974	moving
H	-14420	7068	-4984	-5737	-1750	2903	moving
H	-12880	5876	-4436	-6169	-1734	3448	moving
H	-10192	5688	-3992	-4746	-748	4918	moving
H	-10312	5756	-4236	-6550	208	4371	moving
H	-11600	5504	-4816	-4946	-635	2431	moving
H	-13020	5372	-5188	-953	-1829	642	moving
H	-13848	6504	-4916	1929	-1784	-631	moving
H	-16568	6656	-4960	2497	-1264	-685	moving
H	-20632	6784	-5684	7143	-2394	-387	moving
H	-18124	6488	-4452	10181	-2599	-2881	moving
H	-11808	7004	-484	5444	-124	-1962	moving
H	-14568	4968	-2728	-115	690	-604	moving
H	-13444	4964	-3564	6353	-2414	-232	moving
H	-11364	6400	-2588	7039	-2899	-943	moving
H	-10568	6672	-2016	5099	58	-1160	moving
H	-11584	7216	-2560	1224	2380	-1763	moving
H	-11948	6736	-2032	69	2911	-2658	moving
H	-12208	7004	-1596	136	3455	-3066	moving
H	-14056	7440	-1564	-796	3969	-2502	moving
H	-17772	7352	-2712	1132	2806	-1809	moving
H	-21712	9732	-3528	5200	-607	-1691	moving
H	-15764	9016	-2536	-2050	-1129	-3190	moving
H	-16212	7592	-2860	-6726	244	1673	moving
H	-16252	6412	-4900	-7048	-1126	3735	moving
H	-14396	6064	-4700	-3537	-3603	5396	moving
H	-10664	5216	-4000	-3647	-3335	6480	moving
H	-10312	5608	-3924	-5112	-1100	6423	moving
H	-11164	5368	-4696	-4770	-626	4342	moving
H	-11728	5268	-4844	-2161	-1299	1606	moving
H	-13264	6164	-4428	-297	-712	-475	moving
H	-16172	6528	-4344	1322	-362	-969	moving
H	-20144	7196	-5376	4032	-370	-1288	moving
H	-17384	7812	-3076	4160	912	-4064	moving
H	-12316	5944	-16	50	2364	-1901	moving
H	-15432	4592	-3120	-338	1430	-157	moving
H	-14048	4876	-2912	5273	-2317	-358	moving
H	-10780	5296	-1492	4394	-1308	-1366	moving
H	-11072	5696	-2416	3087	1192	-1547	moving
H	-11836	6164	-2668	1489	2270	-2413	moving
H	-12028	6408	-2020	1433	2662	-2648	moving
H	-12844	7148	-1916	858	3417	-2467	moving
H	-14248	7624	-2148	-195	4185	-1822	moving
H	-17716	7748	-2384	-1626	4570	-706	moving
H	-21528	9404	-3960	681	1996	-690	moving
H	-14376	8408	-2588	-4963	632	-744	moving
H	-16348	6256	-4412	-5747	292	3304	moving
H	-15384	7592	-4996	-6820	-518	2984	moving
H	-14812	5612	-5028	-6597	-1875	3212	moving
H	-11532	5552	-5080	-3959	-2526	4895	moving
H	-10448	5728	-4328	-5152	-1093	5002	moving
H	-10860	5448	-4596	-5317	-797	3103	moving
H	-11444	4944	-4920	-2235	-2013	1362	moving
H	-13236	6028	-4996	1785	-2504	-23	moving
H	-15804	6968	-5176	2297	-1699	-1592	moving
H	-17864	6804	-5596	4943	-1224	-1340	moving
H	-20088	8036	-4156	4269	188	-3531	moving
H	-15108	6104	-3880	6506	-691	-2812	moving
H	-14036	7224	-1704	3031	634	-1432	moving
H	-14128	5176	-2912	1548	56	-1167	moving
H	-10608	5120	-2576	6434	-1868	-868	moving
H	-9808	5852	-2372	4796	-563	-2075	moving
