H	-1796	4460	11880	416	-43	117	moving
H	-1884	4704	11748	378	-34	202	moving
H	-1868	4468	11912	293	-50	226	moving
H	-1848	4688	11956	357	-75	171	moving
H	-1772	4580	12028	252	-41	151	moving
H	-1824	4644	12048	388	-80	89	moving
H	-1772	4596	12108	288	-49	77	moving
H	-1888	4588	12040	207	-24	194	moving
H	-1884	4548	11828	344	-77	129	moving
H	-1776	4648	11980	304	-61	110	moving
H	-1916	4544	12024	322	-112	103	moving
H	-1692	4596	11980	306	-81	135	moving
H	-1784	4664	12020	317	-150	82	moving
H	-1728	4652	11868	276	-80	132	moving
H	-1668	4400	11976	245	-41	123	moving
H	-1788	4616	11992	261	-82	126	moving
H	-1868	4668	12072	272	-98	40	moving
H	-1660	4488	11924	360	-23	147	moving
H	-1856	4564	11844	248	2	40	moving
H	-1668	4604	12000	310	-53	72	moving
H	-1752	4616	11896	347	-77	98	moving
H	-1608	4752	11992	331	-67	47	moving
H	-1732	4604	12060	250	-19	111	moving
H	-1712	4616	11984	267	-13	178	moving
H	-1720	4648	11892	279	-49	184	moving
H	-1684	4688	11804	212	54	265	moving
H	-1744	4592	11900	239	21	182	moving
H	-1736	4628	12084	281	-3	165	moving
H	-1684	4656	11964	207	12	146	moving
H	-1864	4520	11840	253	-68	96	moving
H	-1588	4736	11944	290	-3	68	moving
H	-17	4492	11972	286	2	81	moving
H	-1584	4512	12096	271	-16	82	moving
H	-1584	4792	12036	258	-8	111	moving
H	-1668	4596	12096	303	-60	60	moving
H	-1560	4696	11928	239	39	116	moving
H	-1704	4696	12096	370	-28	104	moving
H	-1664	4764	11980	261	-24	85	moving
H	-1636	4572	11956	311	-64	54	moving
H	-1536	4620	11952	328	0	128	moving
H	-1556	4660	12008	392	-80	55	moving
H	-1544	4656	12024	267	-60	76	moving
H	-1552	4660	11964	351	-73	96	moving
H	-1616	4692	11940	339	-43	109	moving
H	-1536	4724	12032	239	-31	127	moving
H	-1640	4616	12016	319	-19	131	moving
H	-1652	4664	11992	257	34	147	moving
H	-1608	4684	11972	216	58	104	moving
H	-1552	4628	11912	247	22	87	moving
H	-1572	4660	12008	277	-4	99	moving
H	-1500	4652	11936	279	51	47	moving
H	-1516	4588	12064	245	51	109	moving
H	-1600	4644	11876	325	-25	122	moving
H	-1532	4748	11852	255	32	112	moving
H	-1668	4716	12028	318	-34	92	moving
H	-1536	4532	11948	309	-27	117	moving
H	-1588	4728	11932	330	-50	53	moving
H	-1592	4664	11936	226	-32	83	moving
H	-1600	4620	11960	265	-33	77	moving
H	-1444	4696	11828	325	35	134	moving
H	-1468	4744	11892	302	-26	95	moving
H	-1508	4608	12096	269	-6	92	moving
H	-1548	4804	11732	273	-29	137	moving
H	-1572	4712	11832	237	31	67	moving
H	-1596	4620	12080	239	-24	56	moving
H	-1604	4736	12096	330	-5	79	moving
H	-1600	4632	11984	257	41	108	moving
H	-1688	4640	11804	307	9	122	moving
H	-1588	4668	12040	286	4	123	moving
H	-1516	4692	11896	323	-15	116	moving
H	-1556	4704	11960	279	-23	104	moving
H	-1604	4616	12000	294	7	98	moving
H	-1580	4712	12004	273	29	118	moving
H	-1508	4596	11976	341	2	115	moving
H	-1580	4640	12064	193	34	144	moving
H	-1572	4788	11884	303	-6	94	moving
H	-1528	4480	11876	333	6	103	moving
H	-1572	4696	11976	247	-13	131	moving
H	-1576	4676	12096	244	-48	64	moving
H	-1480	4628	11892	331	-15	125	moving
H	-1520	4568	11892	261	10	127	moving
H	-1624	4748	11992	295	-13	81	moving
H	-1540	4612	11812	358	-34	121	moving
H	-1504	4716	11992	274	3	143	moving
H	-1620	4664	12088	265	-22	64	moving
H	-1628	4676	12060	316	-5	96	moving
H	-1568	4812	11964	298	24	94	moving
H	-1624	4576	12060	253	-8	91	moving
H	-1556	4652	12008	288	-32	121	moving
H	-1568	4728	12064	327	-6	105	moving
H	-1596	4704	11996	293	-26	99	moving
H	-1608	4652	12112	352	-76	70	moving
H	-1460	4816	11960	303	-67	36	moving
H	-1568	4688	11900	360	-46	123	moving
H	-1624	4772	11832	227	12	104	moving
H	-1448	4712	11876	312	-6	118	moving
H	-1624	4648	12036	337	-84	63	moving
H	-1436	4676	11812	216	46	56	moving
H	-1456	4716	11828	381	-58	93	moving
H	-1584	4776	12040	192	-22	63	moving
H	-1556	4680	12040	253	-58	50	moving
H	-1624	4684	11976	330	-42	94	moving
H	-1408	4688	11868	352	-41	69	moving
H	-1608	4692	11976	318	-1	58	moving
H	-1608	4724	11984	312	-27	78	moving
H	-1424	4596	12016	318	-72	48	moving
H	-1504	4700	12064	216	-20	41	moving
H	-1548	4608	11896	327	-33	47	moving
H	-1592	4772	12020	272	-13	102	moving
H	-1468	4760	11932	265	-44	82	moving
H	-1460	4708	11904	331	2	107	moving
H	-1392	4728	12116	283	19	159	moving
H	-1484	4792	11944	288	2	73	moving
H	-1476	4804	12064	308	22	130	moving
H	-1480	4728	11948	304	46	160	moving
H	-1556	4740	11856	324	22	119	moving
H	-1448	4660	12016	280	63	127	moving
H	-1496	4804	11972	351	48	179	moving
H	-1560	4692	11792	293	29	141	moving
H	-1376	4856	11876	278	37	163	moving
H	-1468	4680	12056	308	57	112	moving
H	-1424	4776	12016	315	26	138	moving
H	-1592	4708	11976	282	27	99	moving
H	-1460	4772	12044	326	90	114	moving
H	-1652	4776	11896	355	48	176	moving
H	-1612	4768	12056	288	-2	130	moving
H	-1360	4784	12112	351	-15	127	moving
H	-1604	4776	11816	312	-4	152	moving
H	-1560	4868	12048	333	-9	94	moving
H	-1536	4760	11940	396	-76	170	moving
H	-1460	4808	12104	388	-36	115	moving
H	-1332	4616	11732	343	-26	155	moving
H	-1576	5044	12024	700	-344	-74	moving
H	-1668	4980	11784	460	-272	43	moving
H	-1384	4636	12292	325	-143	380	moving
H	-1644	4892	12000	304	-58	411	moving
H	-1652	4832	12000	601	-306	327	moving
H	-1192	5016	11888	637	-421	196	moving
H	-1240	4804	12016	567	-378	120	moving
H	-1188	4880	12080	624	-411	84	moving
H	-928	5224	12084	675	-244	311	moving
H	-1312	5108	12016	391	-44	431	moving
H	-1492	5112	11784	395	-97	359	moving
H	-1316	4820	11836	485	-207	133	moving
H	-1140	4992	11880	570	-276	128	moving
H	-924	5244	11968	611	-193	196	moving
H	-1088	5176	11912	532	-200	197	moving
H	-1172	5276	11900	623	-368	245	moving
H	-892	5424	11964	547	-227	301	moving
H	-912	5320	12000	348	-94	322	moving
H	-1016	5356	11800	529	-90	397	moving
H	-988	5280	12004	401	1	350	moving
H	-892	5356	11876	362	45	305	moving
H	-956	5300	11696	289	168	254	moving
H	-972	5204	12208	242	301	106	moving
H	-864	5352	11924	553	332	227	moving
H	-1172	5360	11792	154	523	351	moving
H	-1340	5332	11908	160	309	212	moving
H	-1332	5328	11768	449	41	97	moving
H	-972	5304	11956	383	-2	55	moving
H	-1068	5504	11960	595	-67	108	moving
H	-1288	5412	11764	541	-50	120	moving
H	-1108	5388	11692	782	-245	49	moving
H	-984	5556	11748	598	-186	39	moving
H	-1156	5552	11676	495	-230	-13	moving
H	-1024	5680	11556	646	-299	55	moving
H	-836	5680	11876	242	-129	29	moving
H	-944	5704	11852	74	-79	-91	moving
H	-880	5588	11780	169	-8	9	moving
H	-936	5472	11772	166	44	22	moving
H	-1036	5452	11680	73	73	-22	moving
H	-1004	5328	11560	190	31	39	moving
H	-928	5456	11892	95	165	160	moving
H	-1236	5552	11692	58	205	133	moving
H	-1264	5196	11780	201	-73	-5	moving
H	-916	5400	11820	351	-280	-133	moving
H	-832	5484	11700	373	-214	-55	moving
H	-1136	5372	11872	396	-181	-5	moving
H	-932	5376	11936	356	-203	11	moving
H	-928	5644	11716	210	-88	47	moving
H	-760	5584	11896	388	-26	37	moving
H	-928	5420	11796	144	158	98	moving
H	-744	5416	11812	68	249	189	moving
H	-1032	5516	11732	-64	354	167	moving
H	-1288	5372	11792	-118	333	97	moving
H	-1104	5156	11916	-164	370	-10	moving
H	-1216	5236	11792	9	345	38	moving
H	-1288	5084	11844	17	265	-74	moving
H	-1356	5136	11844	132	128	-165	moving
H	-1276	5228	11920	241	5	-106	moving
H	-1212	5320	11692	332	-52	-46	moving
H	-1256	5120	11748	308	-115	-2	moving
H	-1152	5204	11956	503	-175	51	moving
H	-1132	5196	11956	415	-99	91	moving
H	-1176	5356	11984	496	-162	113	moving
H	-1112	5156	11932	322	-91	80	moving
H	-976	5348	11864	317	17	150	moving
H	-1116	5228	11852	320	-21	158	moving
H	-1224	5284	11836	304	-9	26	moving
H	-1288	5080	11608	294	31	112	moving
H	-1016	5188	11932	455	-87	35	moving
H	-1000	5364	11724	360	27	62	moving
H	-1092	5392	11820	285	45	148	moving
H	-1088	5632	11832	211	97	165	moving
H	-1124	5252	11788	23	149	215	moving
H	-1156	5268	11924	185	164	144	moving
H	-1240	5112	11972	158	267	157	moving
H	-1228	5168	11948	249	269	125	moving
H	-1088	5188	11920	116	270	13	moving
H	-1240	5212	11808	357	72	7	moving
H	-1132	5308	11844	256	63	104	moving
H	-1436	5308	12200	153	48	-21	moving
H	-1492	5180	11676	373	-26	-6	moving
H	-1252	5092	11712	448	-211	9	moving
H	-1212	5308	11972	740	-487	-201	moving
H	-1244	5224	11788	483	-279	-134	moving
H	-1272	5448	11804	379	-171	37	moving
H	-1396	5512	11900	348	-166	-15	moving
H	-1052	5408	11708	195	-122	49	moving
H	-1092	5320	11984	238	-64	35	moving
H	-1072	5312	11796	157	110	86	moving
H	-1220	5480	11636	224	20	-97	moving
H	-1120	5128	11808	-3	68	-9	moving
H	-1312	5120	11996	74	79	-54	moving
H	-1332	5168	11840	-22	214	-44	moving
H	-1216	5060	11828	78	275	-55	moving
H	-1312	5180	11948	-40	370	-11	moving
H	-1424	5152	11812	33	221	-36	moving
H	-1212	5180	11884	-37	140	-43	moving
H	-1272	5064	11816	97	57	-165	moving
H	-1424	5040	11756	185	-99	-64	moving
H	-1536	5104	11840	164	-132	-63	moving
H	-1460	4972	11752	50	-70	32	moving
H	-1316	4980	12088	212	10	70	moving
H	-1384	4976	11640	190	97	35	moving
H	-1168	5032	11944	347	39	4	moving
H	-1348	5148	11832	212	-31	5	moving
H	-1492	4924	12052	150	16	-10	moving
H	-1504	4820	11844	231	40	15	moving
H	-1392	4984	11848	326	-13	-7	moving
H	-1276	5008	12056	346	-48	49	moving
H	-1448	5004	11920	405	-115	107	moving
H	-1440	5060	11980	318	-131	122	moving
H	-1232	5100	12096	398	-51	177	moving
H	-1092	5268	12032	12	560	457	moving
H	-1312	5152	11964	-138	603	455	moving
H	-1596	5132	11544	126	47	213	moving
H	-1248	5068	11852	359	-296	89	moving
H	-1432	4720	11972	205	-106	229	moving
H	-1896	4664	11952	314	21	240	moving
H	-1660	4780	11924	579	-37	198	moving
H	-1524	4756	11760	576	-121	229	moving
H	-1488	5044	11648	1069	-390	186	moving
H	-1228	5044	11848	907	-290	234	moving
H	-1396	5056	11836	1164	-351	195	moving
H	-1288	5208	11812	1114	-341	98	moving
H	-1140	5384	11576	1222	-572	97	moving
H	-1496	4756	12080	361	43	61	moving
H	-1512	4748	11940	283	87	42	moving
H	-1460	4744	11988	193	151	114	moving
H	-1576	4696	11900	232	109	122	moving
H	-1548	4616	11972	276	87	147	moving
H	-1612	4660	12104	247	86	179	moving
H	-1696	4648	11972	262	75	124	moving
H	-1512	4612	11948	272	147	195	moving
H	-1632	4800	12172	187	162	152	moving
H	-1400	4848	11928	394	10	122	moving
H	-1540	4472	11928	33	138	198	moving
H	-1800	4652	11904	261	11	61	moving
H	-1556	4520	11988	306	-42	159	moving
H	-1660	4692	12100	206	-26	71	moving
H	-1636	4620	11944	159	-61	37	moving
H	-1616	4620	11936	323	-85	108	moving
H	-1672	4556	12028	338	-73	78	moving
H	-1612	4628	11928	275	-77	39	moving
H	-1604	4668	11876	327	-110	102	moving
H	-1504	4724	11968	329	-118	89	moving
H	-1596	4668	12004	202	-41	92	moving
H	-1596	4560	12176	241	-76	73	moving
H	-1360	4660	11892	319	-38	105	moving
H	-1580	4604	11944	281	-1	118	moving
H	-1680	4556	11900	185	40	79	moving
H	-1536	4688	12032	279	-17	133	moving
H	-1456	4792	12040	272	-38	92	moving
H	-1548	4556	11900	220	-38	91	moving
H	-1608	4784	12072	309	-68	83	moving
H	-1456	4700	11816	204	-17	93	moving
H	-1596	4652	11956	268	-17	107	moving
H	-1508	4584	12136	210	-29	129	moving
H	-1532	4660	12132	209	-4	114	moving
H	-1472	4640	12276	132	126	149	moving
H	-1400	4824	12240	-222	298	150	moving
H	-1680	4356	12856	-1485	227	156	moving
H	-536	5512	12832	-3652	786	716	moving
H	-1556	4144	13808	-4438	891	2264	moving
H	-1180	2776	13920	-5706	1036	3185	moving
H	-992	3540	15660	3137	-2332	5366	moving
H	284	4892	15048	1750	-3208	6710	moving
H	464	4240	15528	4458	-5467	7884	moving
H	184	2064	14580	5941	-6393	9141	moving
H	1804	5940	12912	11563	-7702	9745	moving
H	3712	9248	10668	4683	-4721	9449	moving
H	4036	6772	10812	-8501	-1245	7282	moving
H	4364	4188	10752	-10010	433	5663	moving
H	5976	2316	10892	-7064	2463	4731	moving
H	4972	2176	10268	-2447	3753	3281	moving
H	4400	3360	10592	-22	4812	2212	moving
H	3252	2828	10696	-149	4971	1255	moving
H	1524	1152	11312	3145	3834	-297	moving
H	1324	4268	11100	3699	3847	-869	moving
H	600	3672	11564	1008	3775	-1335	moving
H	-300	2996	11548	5224	1357	-1721	moving
H	312	2500	10928	7107	129	-3240	moving
H	-1056	3048	10232	8635	-91	-4971	moving
H	-1544	4836	8868	11217	-496	-5867	moving
H	-1496	6972	9808	7224	444	-5735	moving
H	-2260	5376	10412	5797	1052	-5091	moving
H	-1048	9496	10824	4000	1317	-3969	moving
H	-2720	7584	10952	4044	716	-4229	moving
H	-2028	8868	10092	4630	286	-3128	moving
H	-3132	8308	9856	2984	586	-2492	moving
H	-2672	9776	9636	3893	556	-1232	moving
H	-3812	8920	9684	4458	-33	-828	moving
H	-3164	10360	9784	4314	18	-216	moving
H	-2396	11524	9196	1740	1192	1035	moving
H	-2336	12812	8188	3710	465	1272	moving
H	-2632	8736	9268	-2564	2002	342	moving
H	-3384	8764	9460	3439	6	399	moving
H	-2520	11096	7700	2196	-124	-871	moving
H	-3280	11012	8636	1245	634	433	moving
H	-3928	9500	9512	2607	231	49	moving
H	-2572	11544	7976	1752	281	144	moving
H	-4196	10644	8568	-350	766	-35	moving
H	-4416	11060	9208	-3277	1416	25	moving
H	-4676	10604	10504	-1685	773	2073	moving
H	-4188	12056	9976	-1835	187	4337	moving
H	-4260	10720	9532	-1382	33	6686	moving
H	-2820	10560	9364	-2951	378	7086	moving
H	-2640	10604	8468	-2535	185	7962	moving
H	-2172	10040	8684	-3363	591	8680	moving
H	-204	10468	8408	-3010	92	9272	moving
H	-1524	9912	9056	-3015	-259	10636	moving
H	1304	10468	9084	-2713	546	10506	moving
H	-536	8272	8932	-3850	-579	10812	moving
H	2144	9548	10148	-5407	-283	9292	moving
H	1928	7364	9364	-1632	-2558	10057	moving
H	3440	7964	11052	-4181	-1229	9079	moving
H	5104	5560	10408	-3914	-2442	8901	moving
H	5092	4404	11464	-6791	-1133	8627	moving
H	6788	3700	10716	-3029	-2078	8250	moving
H	5520	2432	10800	-3251	-2039	7825	moving
H	7292	2380	10968	-2145	-888	7885	moving
H	5984	1504	10952	-2270	-1378	7398	moving
H	7668	2616	10764	-1900	-357	6372	moving
H	6764	652	10644	-902	-1689	6162	moving
H	7556	2576	10896	198	-1483	5143	moving
H	7580	1864	11616	56	-1637	5138	moving
H	8228	2540	11256	-957	-692	4448	moving
H	7956	1424	12068	-2502	235	3886	moving
H	8152	768	12216	-1283	-34	3704	moving
H	7992	612	11956	-1917	507	2769	moving
H	7944	284	12708	-1231	608	2822	moving
H	7928	-20	12116	-2086	726	2257	moving
H	7884	-56	12252	-3067	1010	1927	moving
H	7516	-676	12176	-2748	553	1820	moving
H	7440	-1064	11356	-3032	720	1372	moving
H	7660	-1168	11680	-3042	900	1428	moving
H	7224	-1448	11544	-3073	932	1253	moving
H	7128	-1720	11664	-3267	784	1119	moving
H	7000	-2672	11416	-1663	250	1118	moving
H	6936	-2468	11336	-1924	538	563	moving
H	7508	-1844	11724	-2397	902	379	moving
H	6756	-2952	11788	-991	203	349	moving
H	6772	-2504	11416	-1420	490	395	moving
H	6704	-2760	11676	-1152	259	620	moving
H	6772	-3088	11424	-1530	241	645	moving
H	6792	-3044	11600	-1137	87	747	moving
H	6628	-3540	11424	-1538	159	818	moving
H	6404	-3560	11364	-1290	126	486	moving
H	6792	-3356	11168	-1638	284	395	moving
H	6464	-4424	11560	-2178	422	429	moving
H	6600	-4260	11500	-1264	168	385	moving
H	6552	-4220	11220	-948	6	489	moving
H	6468	-4172	11368	-1108	168	597	moving
H	6516	-4740	10992	-800	-91	482	moving
H	6620	-4416	10996	-903	8	517	moving
H	6412	-4788	11276	-732	5	555	moving
H	6568	-4756	11236	-672	179	506	moving
H	6500	-4912	11256	-443	85	489	moving
H	6396	-4972	11192	-437	146	390	moving
H	6472	-5308	11244	-360	202	405	moving
H	6396	-5216	11196	-440	187	372	moving
H	6432	-5456	10992	-557	153	310	moving
H	6404	-5340	10964	-409	184	225	moving
H	6348	-5348	11096	-262	2	341	moving
H	6312	-5292	10976	-112	100	322	moving
H	6356	-5556	11008	-253	163	411	moving
H	6384	-5660	10928	-149	23	201	moving
H	6256	-5756	10884	-237	58	241	moving
H	6384	-5528	11084	61	99	334	moving
H	6404	-5804	10976	-277	43	313	moving
H	6444	-5576	11008	-399	130	227	moving
H	6248	-5728	11068	-610	73	183	moving
H	6132	-5924	10540	-376	-41	162	moving
H	6244	-5944	10856	-444	78	238	moving
H	6324	-5932	10876	-106	38	309	moving
H	6204	-5944	10872	-427	220	311	moving
H	6220	-6076	11020	-188	196	273	moving
H	6080	-6168	10840	-48	92	148	moving
H	6124	-6184	10496	231	23	80	moving
H	6088	-6028	10952	98	-30	-38	moving
H	6204	-6184	10636	160	-65	213	moving
H	6128	-6364	10952	176	-65	234	moving
H	5996	-6352	10720	223	-94	61	moving
H	6204	-6144	10852	100	68	66	moving
H	6040	-6276	10912	-56	33	-18	moving
H	6164	-6168	10688	55	-51	7	moving
H	6152	-6288	10876	-25	-57	109	moving
H	6252	-6268	10744	131	-45	33	moving
H	6168	-6388	10580	197	-92	83	moving
H	6264	-6456	10680	171	-93	46	moving
H	6356	-6128	10556	362	-22	70	moving
H	6336	-6356	10480	399	-34	127	moving
H	6248	-6536	10872	179	-36	80	moving
H	6272	-6332	10560	250	23	127	moving
H	6212	-6436	10568	244	-81	75	moving
H	6172	-6408	10448	380	-122	155	moving
H	6304	-6252	10552	475	-15	59	moving
H	6244	-6308	10588	870	-167	31	moving
H	6188	-6284	10716	1026	-21	19	moving
H	6292	-6172	10772	1184	-151	62	moving
H	6344	-6348	10792	1683	-357	11	moving
H	6468	-5948	10808	1279	-98	-139	moving
H	6300	-6216	11040	1058	-81	-196	moving
H	6504	-5632	10656	1519	-224	-156	moving
H	6368	-5852	11100	861	25	-195	moving
H	6468	-5772	11008	1889	-584	-329	moving
H	6452	-5820	10184	1686	-316	-609	moving
H	6568	-5956	10616	2407	-658	-914	moving
H	6708	-6648	10412	3398	-1040	-1937	moving
H	6580	-6472	10980	4504	-1493	-3005	moving
H	7516	-5156	11016	6722	-2450	-4044	moving
H	7848	-5056	11120	4467	-1319	-5398	moving
H	8156	-4400	10992	5313	-1166	-6048	moving
H	8392	-3044	10616	5375	-508	-6685	moving
H	8200	-3048	10872	4453	508	-7983	moving
H	8360	-1892	10752	4781	1530	-9110	moving
H	7796	-556	10536	5773	2063	-9874	moving
H	7120	680	10176	6461	2784	-10784	moving
H	6776	1160	9976	6604	3543	-11407	moving
H	5772	2672	10260	8864	3488	-12073	moving
H	5728	5280	10124	6354	4562	-13115	moving
H	4256	5684	10848	9464	4550	-11857	moving
H	3376	7344	10772	8297	3779	-12247	moving
H	2096	8616	10668	6042	3748	-11327	moving
H	1368	8908	10024	5528	2538	-10112	moving
H	-212	8980	11244	1498	2060	-10683	moving
H	-100	9700	9988	2337	241	-9928	moving
H	-1464	8976	10624	2672	-1001	-9125	moving
H	-1684	10144	10204	2813	-1837	-8713	moving
H	-2180	10348	9968	5520	-1920	-6238	moving
H	-2656	9736	10044	3951	-1901	-5757	moving
H	-2600	9964	9700	2190	-1009	-4620	moving
H	-2780	9504	9832	1502	-480	-3432	moving
H	-2284	10304	9228	1095	-294	-2452	moving
H	-2316	10276	8908	1298	77	-1573	moving
H	-2520	9916	9248	1302	-59	-1547	moving
H	-2368	10772	8860	893	209	-1315	moving
H	-2780	9440	9176	1279	212	-972	moving
H	-2468	10112	8932	-477	782	-704	moving
H	-2724	10164	9264	-1337	1200	-237	moving
H	-2408	10244	8920	-337	1068	8	moving
H	-2456	9648	9052	-129	1036	349	moving
H	-2656	9496	9060	652	1013	523	moving
H	-2544	9840	8924	400	1121	545	moving
H	-2900	9812	8912	379	1083	411	moving
H	-2808	9464	8852	483	1025	205	moving
H	-3244	9020	9656	-1897	952	528	moving
H	-3348	9996	9424	634	125	598	moving
H	-2912	9972	9376	-3366	768	-437	moving
H	-3408	9300	10448	-1796	185	759	moving
H	-3268	8824	10016	-2143	-77	-107	moving
H	-4372	7488	9072	-1206	-335	3	moving
H	-3820	9132	10444	-3582	753	1168	moving
H	-4540	7880	10292	-4822	1503	759	moving
H	-4808	6080	10860	-7820	1854	252	moving
H	-3892	6040	9896	-4153	1322	814	moving
H	-3940	7008	9404	-8195	1520	735	moving
H	-3300	4660	9532	-7242	313	293	moving
H	-2596	5676	10632	-5840	865	-471	moving
H	-3192	4144	10136	-10831	2931	-2126	moving
H	-2592	3260	10240	-7802	3739	-2058	moving
H	-3092	2224	12892	-7916	3662	-2460	moving
H	-2872	4260	12684	-4957	1354	-2643	moving
H	-3036	3456	14520	-12130	2161	-2103	moving
H	-2972	28	13848	2547	-3411	2075	moving
H	-2868	3324	12764	3842	-5632	1669	moving
H	-4576	-244	11204	4106	-6708	1795	moving
H	-4832	276	11864	5028	-7179	2012	moving
H	-1604	1976	13228	6283	-6977	2178	moving
H	492	4284	12884	2043	-4112	1716	moving
H	-864	3108	12760	574	-1147	1026	moving
H	-1200	2448	12264	908	-848	505	moving
H	-976	3616	12632	1242	-667	251	moving
H	-892	2764	12552	914	-220	77	moving
H	-1360	3336	12204	513	-188	-110	moving
H	-996	2088	12568	678	-1060	-43	moving
H	-800	3712	12548	1308	-571	82	moving
H	-752	2624	12548	742	-131	228	moving
H	-864	3844	12704	832	-69	134	moving
H	-908	3124	12252	238	-236	93	moving
H	-1032	3232	12508	1026	-598	284	moving
H	-588	3680	12292	985	-596	293	moving
H	-600	3560	12516	442	-126	156	moving
H	-708	3244	12532	620	-221	185	moving
H	-832	3640	12196	937	-377	307	moving
H	-688	3788	12328	689	-416	302	moving
H	-488	3664	12420	250	-82	235	moving
H	-572	3812	12392	242	-2	-26	moving
H	-524	3668	12472	312	-14	-140	moving
H	-668	3784	12324	348	-64	-64	moving
H	-512	3540	12480	424	-107	-33	moving
H	-612	3576	12460	300	-23	118	moving
H	-748	3588	12180	531	-245	66	moving
H	-304	3840	12316	278	-288	-179	moving
H	-376	3444	12376	86	-51	-172	moving
H	-444	3592	12444	480	-232	-91	moving
H	-504	3640	12332	459	-163	116	moving
H	-444	3524	12476	366	5	241	moving
H	-600	3812	12388	634	-25	271	moving
H	-424	4128	12448	300	-21	104	moving
H	-304	3516	12448	187	70	13	moving
H	-576	3636	12408	434	44	276	moving
H	-468	4044	12368	666	-314	130	moving
H	-360	3716	12644	166	419	21	moving
H	-456	3800	12464	462	358	97	moving
H	-540	4064	12348	194	26	-154	moving
H	-552	3556	12260	49	12	-220	moving
H	-348	3596	12240	323	-6	-94	moving
H	-660	3512	12348	327	279	205	moving
H	-560	3840	12532	472	235	325	moving
H	-648	3608	12432	579	14	272	moving
H	-512	4116	12436	307	-196	40	moving
H	-660	3516	12412	276	11	106	moving
H	-608	4088	12336	358	-309	36	moving
H	-432	3816	12304	10	-689	-589	moving
H	-232	3344	12476	-322	-169	-385	moving
H	-516	3340	12324	467	314	358	moving
H	-668	3796	12500	973	-39	553	moving
H	-500	3704	12484	479	20	536	moving
H	-340	4152	12220	625	-10	325	moving
H	-432	3920	12224	438	262	132	moving
H	-620	3748	12248	367	251	242	moving
H	-508	3992	12240	353	-35	116	moving
H	-544	3912	12408	74	-129	-79	moving
H	-556	3884	12412	115	-76	-89	moving
H	-536	3756	12308	158	26	45	moving
H	-500	3776	12232	177	79	48	moving
H	-628	3824	12448	279	-36	88	moving
H	-540	3696	12268	472	-212	146	moving
H	-516	3772	12344	351	-11	178	moving
H	-528	3928	12376	338	-44	190	moving
H	-568	3880	12304	411	-87	134	moving
H	-460	3872	12244	456	-134	130	moving
H	-412	3852	12368	413	-66	164	moving
H	-472	3824	12356	450	-133	128	moving
H	-380	3992	12388	361	-91	198	moving
H	-416	3884	12500	234	-27	191	moving
H	-532	3908	12428	218	24	115	moving
H	-528	3972	12416	197	3	129	moving
H	-416	3952	12444	293	-21	111	moving
H	-448	3948	12316	227	-25	86	moving
H	-396	3896	12404	144	-10	71	moving
H	-328	3852	12328	131	-31	4	moving
H	-304	3716	12588	250	64	112	moving
H	-388	3956	12408	292	-5	126	moving
H	-452	3868	12384	332	-49	100	moving
H	-412	3828	12296	379	-15	188	moving
H	-336	4028	12292	336	43	196	moving
H	-376	3976	12336	381	-47	188	moving
H	-364	3844	12472	209	1	92	moving
H	-396	3896	12628	241	-24	122	moving
H	-400	3992	12432	292	26	75	moving
H	-328	3940	12220	195	7	49	moving
H	-380	3912	12404	236	-21	84	moving
H	-292	4008	12328	263	18	85	moving
H	-452	3924	12256	162	-26	49	moving
H	-412	3952	12372	159	11	67	moving
H	-428	3916	12576	239	49	51	moving
H	-620	3800	12524	318	-56	48	moving
H	-464	3752	12400	240	10	53	moving
H	-352	3904	12268	325	-6	120	moving
H	-432	3816	12308	327	10	181	moving
H	-408	3900	12384	305	-22	137	moving
H	-424	3984	12228	340	-45	106	moving
H	-412	3880	12308	271	-34	111	moving
H	-392	3896	12424	226	-13	45	moving
H	-316	3924	12356	234	-20	61	moving
H	-324	3860	12268	286	9	58	moving
H	-432	3900	12284	306	-36	68	moving
H	-352	3888	12372	316	1	137	moving
H	-380	3932	12484	254	-13	73	moving
H	-368	3780	12372	299	-45	116	moving
H	-352	3792	12316	349	25	133	moving
H	-312	3788	12324	279	-29	80	moving
H	-324	3848	12388	276	-78	117	moving
H	-364	3896	12424	323	-28	131	moving
H	-324	3916	12376	309	29	118	moving
H	-324	3808	12336	290	-20	122	moving
H	-340	3788	12368	277	-28	84	moving
H	-376	4040	12332	283	-24	60	moving
H	-372	3852	12272	275	-42	77	moving
H	-356	3780	12244	278	-46	76	moving
H	-360	3816	12436	284	42	127	moving
H	-360	3996	12248	281	31	63	moving
H	-408	3772	12348	269	-29	67	moving
H	-412	3756	12436	268	6	60	moving
H	-416	3832	12368	221	-22	99	moving
H	-360	3920	12308	292	30	93	moving
H	-452	3840	12420	298	16	87	moving
H	-332	3860	12280	239	-33	55	moving
H	-324	3828	12532	270	-5	119	moving
H	-292	4016	12388	292	-5	48	moving
H	-328	3812	12452	279	-3	102	moving
H	-396	3872	12364	291	19	98	moving
H	-316	3924	12296	268	-42	119	moving
H	-372	3808	12288	296	-16	91	moving
H	-352	3816	12344	292	-33	79	moving
H	-376	3828	12236	299	-39	96	moving
H	-252	3840	12208	325	-8	139	moving
H	-344	3880	12376	314	12	103	moving
H	-408	3912	12320	319	-20	113	moving
H	-244	3832	12420	311	26	119	moving
